Station,Material,Vehicle,Fullness,Tons,prediction_label
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.37,0.4145633703194982
Metro South,Yd,Standard Pickup,0.04,0.16,0.15497034531824697
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.09,1.32,1.2533710176154498
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.34,0.2768029180740151
Metro South,Yd,Standard Pickup,0.26,1.02,1.0187499821186066
Metro Central,MSW,Pickup & 1 Axle Trlr,0.09,0.74,0.7239573472201548
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.08,1.1117669240320784
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.09,1.19,1.2533710176154498
Metro Central,MSW,Car w/1 Axle Trailer,0.06,0.3,0.2894805231941992
Metro South,MSW,Flat Bed,0.18,1.67,1.6452777672697017
Metro Central,MSW,Car w/1 Axle Trailer,0.03,0.14,0.14535294093337695
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,1.04,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.45,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.9,1.9511794221296537
Metro South,MSW,Box truck tipper,0.2,3.03,3.006304341813797
Metro South,MSW,Box truck tipper,0.04,0.54,0.6005310802914395
Metro Central,MSW,Pickup & 1 Axle Trlr,0.03,0.24,0.245411498780786
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.24,3.3,3.3539189059992105
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.73,1.6747338750670047
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.82,0.8332724142495072
Metro South,MSW,Car,0.23,1.07,1.0697500040133818
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro Central,MSW,Standard Pickup,0.05,0.65,0.5876188143277399
Metro South,MSW,Pickup & 1 Axle Trlr,0.07,0.65,0.6809103463436
Metro South,MSW,Car,0.02,0.11,0.08833579784446062
Metro South,MSW,Car,0.08,0.35,0.36920557360615897
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.49,0.49260603640295436
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.49,0.49260603640295436
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.37,0.38347058673115275
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro South,MSW,Loose Drop Box,0.17,2.7,2.6941518205262325
Metro Central,MSW,Standard Pickup,0.05,0.65,0.5876188143277399
Metro South,MSW,Pickup & 1 Axle Trlr,0.09,0.92,0.8823608790240048
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.03,0.35,0.34741471771052884
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.17,0.15583752216755678
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Pickup & 1 Axle Trlr,0.1,0.99,0.9839999969615478
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.21,0.19475061358093515
Metro South,MSW,Car,0.05,0.22,0.22841733354435326
Metro South,Yd,Pickup & 1 Axle Trlr,0.09,0.48,0.5031818102706557
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.05,0.56,0.5876188143277399
Metro South,MSW,Car,0.0,0.01,0.015951219155657604
Metro South,MSW,Car,0.11,0.52,0.5085732902531839
Metro South,MSW,Car,0.1,0.46,0.4641097520546207
Metro South,MSW,Car,0.07,0.33,0.32476406206835023
Metro South,MSW,Pickup & 1 Axle Trlr,0.07,0.66,0.6809103463436
Metro South,MSW,Car,0.16,0.75,0.738006146407566
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro South,MSW,Car,0.05,0.23,0.22841733354435326
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.4,0.38347058673115275
Metro South,MSW,Car,0.09,0.44,0.41890399937629735
Metro South,MSW,Car w/1 Axle Trailer,0.26,1.01,1.0047727227210999
Metro South,MSW,Car w/1 Axle Trailer,0.09,0.34,0.3451252910976805
Metro South,MSW,Car,0.08,0.39,0.36920557360615897
Metro South,MSW,Car w/1 Axle Trailer,0.17,0.65,0.660139867475815
Metro South,MSW,Car,0.03,0.16,0.13824339011349276
Metro South,MSW,Car w/1 Axle Trailer,0.22,0.87,0.8547945259368575
Metro Central,MSW,Rear Loader,0.16,2.57,2.5142666530609077
Metro South,MSW,Loose Drop Box,0.06,0.93,0.9540996937761471
Metro South,MSW,Loose Drop Box,0.07,1.08,1.1158023431109845
Metro South,MSW,Loose Drop Box,0.07,1.1,1.1158023431109845
Metro South,MSW,Loose Drop Box,0.11,1.72,1.7454964165311795
Metro South,MSW,Loose Drop Box,0.26,4.06,4.122425159294441
Metro South,MSW,Loose Drop Box,0.15,2.33,2.37954350885073
Metro South,MSW,Loose Drop Box,0.23,3.72,3.6499339347368873
Metro South,MSW,Loose Drop Box,0.21,3.26,3.3345190375340144
Metro South,MSW,Loose Drop Box,0.07,1.18,1.1158023431109845
Metro Central,MSW,Rear Loader,0.26,4.1,4.092093052974973
Metro South,MSW,Loose Drop Box,0.07,1.14,1.1158023431109845
Metro South,MSW,Loose Drop Box,0.05,0.72,0.7964575661651027
Metro South,MSW,Loose Drop Box,0.04,0.67,0.6377956186767905
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro South,Yd,Car,0.11,0.25,0.25190475654034444
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro South,MSW,Car,0.14,0.63,0.6487472519769778
Metro South,MSW,Car w/1 Axle Trailer,0.11,0.41,0.4244241284604919
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.05,0.62,0.5876188143277399
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.61,0.5857421453892877
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.63,0.5857421453892877
Metro South,MSW,Car w/1 Axle Trailer,0.09,0.35,0.3451252910976805
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.18,0.19475061358093515
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Car,0.07,0.31,0.32476406206835023
Metro South,MSW,Loose Drop Box,0.04,0.63,0.6377956186767905
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.26,0.2937910857124519
Metro South,MSW,Car,0.05,0.25,0.22841733354435326
Metro South,MSW,Loose Drop Box,0.12,1.96,1.904432999473253
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.27,0.27421944583770247
Metro South,Yd,Pickup & 1 Axle Trlr,0.01,0.07,0.06484210465691585
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.46,0.49260603640295436
Metro South,MSW,Car w/1 Axle Trailer,0.03,0.11,0.11649745997741152
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.05,0.10654538561885539
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.15,2.08,2.092997098862268
Metro South,Yd,Standard Pickup,0.05,0.2,0.19384259335052798
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.2,2.75,2.7911558747291565
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.01,0.08,0.1463030793085186
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.17,2.41,2.3733267326166168
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.35,0.4145633703194982
Metro South,MSW,Box truck tipper,0.07,1.07,1.0465393249908177
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.56,0.5538110634288224
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.11,1.59,1.5334413485023313
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.1,1.38,1.3912446645335277
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.51,0.5538110634288224
Metro South,MSW,Box truck tipper,0.01,0.13,0.16358558574506799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.57,0.5538110634288224
Metro Central,MSW,Side Loader,0.46,7.16,7.135989830578638
Metro South,MSW,Front Loader,0.53,8.5,8.471650424512857
Metro South,MSW,Front Loader,0.72,11.59,11.506710466585671
Metro South,MSW,Front Loader,0.53,8.53,8.471650424512857
Metro South,MSW,Front Loader,0.52,8.27,8.317311907327287
Metro South,MSW,Front Loader,0.31,5.01,4.95298504473557
Metro Central,MSW,Side Loader,0.64,9.93,9.92091544581129
Metro Central,ComOrg,Front Loader,0.23,3.56,3.534999966621399
Metro Central,MSW,Car w/1 Axle Trailer,0.02,0.11,0.10144578304635483
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.77,0.8332724142495072
Metro South,Yd,Standard Pickup,0.05,0.18,0.19384259335052798
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.11,1.59,1.5334413485023313
Metro South,MSW,Box truck tipper,0.2,2.96,3.006304341813797
Metro South,Yd,Standard Pickup,0.03,0.13,0.11506036052131789
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.94,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.78,0.8332724142495072
Metro South,MSW,Box truck tipper,0.04,0.6,0.6005310802914395
Metro South,Yd,Standard Pickup,0.08,0.32,0.31444444939180816
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.61,1.6747338750670047
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.1,1.36,1.3912446645335277
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.07,1.1117669240320784
Metro South,Yd,Standard Pickup,0.05,0.21,0.19384259335052798
Metro South,MSW,Flat Bed,0.04,0.39,0.3683473410225709
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.79,0.8332724142495072
Metro South,Yd,Standard Pickup,0.06,0.22,0.23379912608055067
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.78,0.8332724142495072
Metro Central,MSW,Car w/1 Axle Trailer,0.04,0.21,0.19020107284627719
Metro Central,MSW,Side Loader,0.01,0.11,0.15800000071525533
Metro Central,MSW,Side Loader,0.29,4.47,4.501439405210082
Metro Central,MSW,Pickup & 1 Axle Trlr,0.11,0.88,0.8840107984251243
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.65,1.6747338750670047
Metro Central,MSW,Pickup & 1 Axle Trlr,0.13,1.06,1.042983590188573
Metro Central,MSW,Car w/1 Axle Trailer,0.11,0.51,0.5285585530706364
Metro Central,MSW,Pickup & 1 Axle Trlr,0.07,0.53,0.5639690276365887
Metro Central,MSW,Pickup & 1 Axle Trlr,0.01,0.12,0.09416803933643245
Metro South,MSW,Front Loader,0.27,4.32,4.303720928901843
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.21,2.97,2.93276766199356
Metro Central,MSW,Car w/1 Axle Trailer,0.03,0.15,0.14535294093337695
Metro Central,MSW,Pickup & 1 Axle Trlr,0.03,0.25,0.245411498780786
Metro Central,MSW,Side Loader,0.44,6.82,6.8181053161621215
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.0,0.06,0.041675823689489626
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.01,0.19,0.1463030793085186
Metro Central,MSW,Side Loader,0.39,6.08,6.049361715925508
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.36,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.1,1.1117669240320784
Metro Central,MSW,Side Loader,0.69,10.71,10.691499980290722
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.55,0.5538110634288224
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.38,0.4145633703194982
Metro South,MSW,Front Loader,0.24,3.79,3.838620662689209
Metro South,MSW,Box truck tipper,0.1,1.57,1.498306456833118
Metro South,MSW,Box truck tipper,0.04,0.62,0.6005310802914395
Metro Central,MSW,Side Loader,0.61,9.48,9.455202669710728
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.2,2.82,2.7911558747291565
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.66,0.6923717068774367
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,1.04,0.9719873247037799
Metro Central,MSW,Pickup & 1 Axle Trlr,0.07,0.55,0.5639690276365887
Metro Central,MSW,Side Loader,0.56,8.66,8.679961163868263
Metro Central,MSW,Pickup & 1 Axle Trlr,0.05,0.43,0.4042865506040298
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.69,1.6747338750670047
Metro Central,MSW,Pickup & 1 Axle Trlr,0.12,0.96,0.9625925942072796
Metro South,MSW,Box truck tipper,0.06,0.84,0.8959134616530853
Metro South,MSW,Flat Bed,0.12,1.14,1.100101531459597
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.23,0.2768029180740151
Metro Central,MSW,Misc. (util/step van),0.0,0.06,0.04935195497835477
Metro South,ResOrg,Side Loader,0.39,6.29,6.2325675358643355
Metro Central,MSW,Misc. (util/step van),0.05,0.79,0.7917432171255665
Metro South,MSW,Standard Pickup,0.03,0.33,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.0,1.0089927971791892
Metro South,MSW,Misc. (util/step van),0.04,0.68,0.6322869444570712
Metro South,MSW,Standard Pickup,0.02,0.26,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.05,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Van w Trlr,0.21,0.8,0.8029508287789382
Metro Central,MSW,Compacted Drop Box,0.22,3.43,3.40200566639334
Metro Central,MSW,Front Loader,0.25,3.92,3.9887879520955662
Metro Central,MSW,Front Loader,0.54,8.6,8.614760730368657
Metro Central,MSW,Front Loader,0.31,4.97,4.949578279472249
Metro Central,MSW,Compacted Drop Box,0.17,2.61,2.6342307821020383
Metro Central,MSW,Front Loader,0.35,5.58,5.586555589569924
Metro South,MSW,Compacted Drop Box,0.11,1.66,1.6875229352111123
Metro Central,MSW,Compacted Drop Box,0.19,2.91,2.941527820295757
Metro Central,MSW,Front Loader,0.81,12.91,12.920277674992876
Metro South,MSW,Compacted Drop Box,0.23,3.56,3.5244278374002946
Metro South,MSW,Compacted Drop Box,0.26,4.02,3.9832336017471492
Metro South,MSW,Compacted Drop Box,0.12,1.83,1.8414285640998385
Metro Central,MSW,Van w Trlr,0.21,0.71,0.7231914971737153
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.15,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.07,1.08,1.1159897561569645
Metro South,MSW,Standard Pickup,0.03,0.41,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.03,0.47,0.47167211086012445
Metro South,MSW,Van w Trlr,0.19,0.72,0.7297916859388351
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.22,1.86,1.8548921055073342
Metro South,MSW,Standard Pickup,0.04,0.44,0.49136331331057176
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.03,0.35,0.3660785111711362
Metro Central,MSW,Misc. (util/step van),0.02,0.39,0.31151939364034503
Metro South,MSW,Standard Pickup,0.03,0.33,0.3660785111711362
Metro South,MSW,Standard Pickup,0.06,0.73,0.7487031481880844
Metro South,MSW,Standard Pickup,0.0,0.02,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.29,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.06,0.95,0.9496986277707623
Metro South,MSW,Standard Pickup,0.16,2.0,2.0007017537167235
Metro South,MSW,Standard Pickup,0.02,0.27,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.02,0.39,0.31417518634639996
Metro South,MSW,Misc. (util/step van),0.03,0.52,0.47167211086012445
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.22,0.2399417495089269
Metro South,MSW,Standard Pickup,0.04,0.55,0.49136331331057176
Metro South,MSW,Standard Pickup,0.11,1.44,1.3820430123677838
Metro Central,MSW,Front Loader,0.32,5.04,5.105141270632132
Metro Central,MSW,Van w Trlr,0.2,0.7,0.689393937587738
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro South,MSW,Standard Pickup,0.08,0.97,0.9998580016664258
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.09,1.4,1.4202091066306521
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.22,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.07,1.13,1.1159897561569645
Metro South,MSW,Misc. (util/step van),0.05,0.8,0.7896114645101544
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro Central,MSW,Front Loader,0.29,4.66,4.627625901064433
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.1,0.81,0.8441208185630079
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.03,0.45,0.47167211086012445
Metro South,MSW,Misc. (util/step van),0.06,0.91,0.9496986277707623
Metro South,MSW,Misc. (util/step van),0.29,4.61,4.605500030517586
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro Central,MSW,Front Loader,0.36,5.79,5.75143500828422
Metro South,MSW,Car,0.04,0.17,0.18378809709404312
Metro Central,MSW,Standard Pickup,0.03,0.34,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.03,0.41,0.34741471771052884
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.17,0.15583752216755678
Metro South,MSW,Car,0.04,0.17,0.18378809709404312
Metro Central,Yd,Standard Pickup,0.04,0.16,0.1543678174220475
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.09,0.84,0.8823608790240048
Metro Central,MSW,Standard Pickup,0.03,0.33,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.29,0.27421944583770247
Metro South,MSW,Loose Drop Box,0.51,8.12,8.090204102652399
Metro Central,MSW,Standard Pickup,0.02,0.28,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.03,0.4,0.34741471771052884
Metro South,MSW,Loose Drop Box,0.21,3.37,3.3345190375340144
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro South,MSW,Car w/1 Axle Trailer,0.13,0.49,0.5046365870568988
Metro South,MSW,Side Loader,0.13,2.08,2.06999996214202
Metro South,MSW,Side Loader,0.73,11.69,11.62357136862617
Metro South,MSW,Side Loader,0.28,4.53,4.4684259052629764
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.29,0.2937910857124519
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.42,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro South,MSW,Loose Drop Box,0.02,0.38,0.32542613648216817
Metro Central,MSW,Standard Pickup,0.0,0.02,0.03780033825208931
Metro Central,MSW,Standard Pickup,0.08,0.93,0.9493793127180511
Metro South,MSW,Side Loader,0.72,11.41,11.474705856387347
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.01,0.05,0.039541666504616574
Metro Central,MSW,Standard Pickup,0.02,0.29,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.03,0.41,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.04,0.42,0.4681574188167096
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Pickup & 1 Axle Trlr,0.08,0.83,0.7831017091675239
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.3,0.2937910857124519
Metro South,MSW,Car,0.16,0.75,0.738006146407566
Metro South,MSW,Side Loader,0.29,4.7,4.623410857001022
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.48,0.49260603640295436
Metro South,MSW,Side Loader,0.38,6.01,6.053416693210591
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.56,0.5857421453892877
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.14,0.10654538561885539
Metro South,MSW,Car,0.17,0.81,0.7906273042583806
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro Central,Yd,Standard Pickup,0.04,0.15,0.1543678174220475
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro South,MSW,Side Loader,0.23,3.72,3.6680000265439356
Metro Central,MSW,Standard Pickup,0.02,0.28,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.0,0.03,0.03780033825208931
Metro South,MSW,Loose Drop Box,0.19,3.09,3.0141795530407767
Metro South,MSW,Car,0.08,0.38,0.36920557360615897
Metro South,MSW,Car,0.06,0.26,0.2792167901244833
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.13,0.10654538561885539
Metro South,MSW,Pickup & 1 Axle Trlr,0.07,0.64,0.6809103463436
Metro Central,MSW,Rear Loader,0.32,5.03,5.040469812866831
Metro Central,MSW,Standard Pickup,0.05,0.62,0.5876188143277399
Metro Central,MSW,Standard Pickup,0.02,0.28,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.11,1.06,1.0861094266085625
Metro Central,MSW,Standard Pickup,0.03,0.31,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro South,MSW,Loose Drop Box,0.33,5.18,5.232585334777823
Metro South,MSW,Car,0.09,0.41,0.41890399937629735
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro South,MSW,Car w/1 Axle Trailer,0.12,0.47,0.4644186005279842
Metro Central,MSW,Standard Pickup,0.03,0.35,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.16,0.19679304295763125
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.21,0.19475061358093515
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.25,0.2937910857124519
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,MSW,Side Loader,0.56,8.72,8.679961163868263
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.25,3.56,3.495884480459159
